Traffic_Vol,Seed,Model,Mean_Delay,P95_Delay,Throughput,Max_Queue
1800,10,Roundabout (circ. priority),5.32568522671362,13.208763271283518,1832,20
1800,10,Roundabout (enter priority),4.113001539211201,10.839747909379785,1833,19
1800,10,Fixed-time signal,11.918539775416424,32.34920540113901,1833,26
1800,10,4-way stop,2.5069599714552244,7.343627225983823,1832,19
1800,11,Roundabout (circ. priority),5.217837737556651,12.834918161623118,1785,21
1800,11,Roundabout (enter priority),4.152241767855406,10.732948959326968,1786,21
1800,11,Fixed-time signal,12.135167758171637,32.76512876188073,1785,24
1800,11,4-way stop,2.675580027598098,9.027103505846439,1787,21
1800,12,Roundabout (circ. priority),5.303972033839728,12.78338701281792,1744,20
1800,12,Roundabout (enter priority),4.395075459006695,11.390902325149266,1744,21
1800,12,Fixed-time signal,12.112718722175343,32.122617530139834,1743,24
1800,12,4-way stop,2.961005907949053,9.295455802458257,1745,23
1800,13,Roundabout (circ. priority),5.511665363747,13.2304340957422,1826,19
1800,13,Roundabout (enter priority),4.417439740088676,11.348437761154669,1829,20
1800,13,Fixed-time signal,11.961362949939659,32.164306509208814,1822,29
1800,13,4-way stop,3.0809382968294456,8.615417926414919,1832,26
1800,14,Roundabout (circ. priority),5.057335058980128,12.485718736841967,1766,18
1800,14,Roundabout (enter priority),4.022590621475296,10.598478136507136,1766,18
1800,14,Fixed-time signal,11.830633061345077,31.420219780555534,1764,25
1800,14,4-way stop,2.4446440306896444,7.488005072448972,1766,17
1800,15,Roundabout (circ. priority),5.481276395501725,14.163601716236345,1845,21
1800,15,Roundabout (enter priority),4.150055985810243,10.863601716239346,1846,21
1800,15,Fixed-time signal,12.324512887513961,31.727459375020985,1843,25
1800,15,4-way stop,3.13082045782229,8.523875464633202,1846,26
1800,16,Roundabout (circ. priority),5.299921742957708,13.448185040209248,1731,23
1800,16,Roundabout (enter priority),4.123211144483647,10.846985693228008,1731,22
1800,16,Fixed-time signal,12.57538572192171,33.374307524363026,1728,26
1800,16,4-way stop,2.544168484634702,8.3071898922387,1733,18
1800,17,Roundabout (circ. priority),4.90569653371084,11.981162606493045,1782,21
1800,17,Roundabout (enter priority),4.021926812752225,10.205918500734148,1783,22
1800,17,Fixed-time signal,11.748174969545392,31.496233661529565,1771,26
1800,17,4-way stop,2.596572683324235,7.897305076681198,1783,22
1800,18,Roundabout (circ. priority),5.1656071740611935,12.864020982919945,1785,21
1800,18,Roundabout (enter priority),4.182426726550275,10.725290623937557,1785,19
1800,18,Fixed-time signal,12.75527496831783,32.507804543068495,1779,26
1800,18,4-way stop,2.6705923947432146,8.553123159588555,1786,19
1800,19,Roundabout (circ. priority),5.0213256649190665,12.298921230354443,1804,20
1800,19,Roundabout (enter priority),3.9872399230269178,10.359978033306362,1806,19
1800,19,Fixed-time signal,12.357887129142274,32.64705909007321,1794,28
1800,19,4-way stop,2.6101954732466726,8.011980904572047,1807,20
2400,0,Roundabout (circ. priority),6.868003264579433,16.682651094303125,2372,27
2400,0,Roundabout (enter priority),4.734852044172779,12.422282821795035,2379,28
2400,0,Fixed-time signal,14.036990171687524,33.92620311405639,2367,33
2400,0,4-way stop,5.231515090831189,15.464880321640532,2375,33
2400,1,Roundabout (circ. priority),8.026585942192039,21.620020948781203,2340,42
2400,1,Roundabout (enter priority),4.96277620533738,13.076282693660914,958,1389
2400,1,Fixed-time signal,15.21338553159289,36.68497988198144,2340,32
2400,1,4-way stop,5.96171988510378,16.8483803836383,2345,39
2400,2,Roundabout (circ. priority),6.77546163922882,16.9504922686315,2434,26
2400,2,Roundabout (enter priority),4.572512142808026,12.620425511660537,2434,25
2400,2,Fixed-time signal,14.269352281841533,36.53416669612591,2433,35
2400,2,4-way stop,3.89691361092944,11.403070973635941,2435,24
2400,3,Roundabout (circ. priority),7.022145583593562,18.077540986816793,2448,36
2400,3,Roundabout (enter priority),4.772778915242723,12.680074979736268,2449,28
2400,3,Fixed-time signal,14.421122185907112,37.47709948812338,2446,45
2400,3,4-way stop,38.55394817104981,254.01871991596857,2452,145
2400,4,Roundabout (circ. priority),6.7964877396917505,16.613736153030825,2372,27
2400,4,Roundabout (enter priority),4.620184627805392,11.608973195772618,2375,26
2400,4,Fixed-time signal,13.926878295887274,35.28320920616852,2366,35
2400,4,4-way stop,4.600808601851562,13.078107718875385,2368,28
2400,5,Roundabout (circ. priority),6.590386298055944,16.09607203844615,2395,25
2400,5,Roundabout (enter priority),4.670227383396466,11.979298229447478,2396,26
2400,5,Fixed-time signal,13.288886087426807,34.70878006908488,2393,30
2400,5,4-way stop,3.6320546415663215,10.965107360738653,2396,22
2400,6,Roundabout (circ. priority),6.81969590708678,17.897839864847214,2354,30
2400,6,Roundabout (enter priority),4.498950995346956,11.61966516955235,2360,27
2400,6,Fixed-time signal,14.183836347974639,36.17638457954149,2349,34
2400,6,4-way stop,3.8822636181280883,11.378443185577863,2356,27
2400,7,Roundabout (circ. priority),6.745269812308735,16.687195362981143,2416,24
2400,7,Roundabout (enter priority),4.642244879951778,11.973405108329933,2419,23
2400,7,Fixed-time signal,14.044656185181555,34.85303479211949,2411,30
2400,7,4-way stop,5.611298406111488,14.670274855180883,2418,39
2400,8,Roundabout (circ. priority),6.532289779743706,16.250294945347974,2410,29
2400,8,Roundabout (enter priority),4.68466131120411,12.20746898319982,2410,33
2400,8,Fixed-time signal,14.331658562348773,36.246013420690545,2403,37
2400,8,4-way stop,4.680977128746412,12.103404353719142,2368,61
2400,9,Roundabout (circ. priority),7.022447322560107,18.595570131676613,2442,28
2400,9,Roundabout (enter priority),4.523498923235748,12.28301197528268,2445,25
2400,9,Fixed-time signal,14.26115936978156,36.464386542842604,2439,38
2400,9,4-way stop,4.580760593190334,14.097483238955462,2446,33
2400,10,Roundabout (circ. priority),6.8301319819287984,17.61794741987735,2437,26
2400,10,Roundabout (enter priority),4.565219619405335,11.968918182752022,2437,22
2400,10,Fixed-time signal,13.63870278559626,35.55042396434841,2433,34
2400,10,4-way stop,5.701439242227798,15.678513167215527,2439,40
2400,11,Roundabout (circ. priority),6.821737085979267,17.534031689889304,2383,29
2400,11,Roundabout (enter priority),4.824873863469068,12.253775945955072,2385,31
2400,11,Fixed-time signal,13.667979727691172,34.89536760577448,2382,32
2400,11,4-way stop,6.578649291056156,14.029570877993171,2386,48
2400,12,Roundabout (circ. priority),6.8419190142455575,17.665637916621243,2308,26
2400,12,Roundabout (enter priority),4.781751334997472,12.44329484642072,2309,25
2400,12,Fixed-time signal,13.874375427953646,35.389184840659496,2304,34
2400,12,4-way stop,4.11714572525079,12.87766068493782,2308,24
2400,13,Roundabout (circ. priority),6.970544592971529,17.009920120433748,2416,28
2400,13,Roundabout (enter priority),4.955951948647439,12.972918016955246,2424,26
2400,13,Fixed-time signal,14.02338773377333,36.89638195016287,2415,33
2400,13,4-way stop,4.173448961127504,12.37417090395764,2427,25
2400,14,Roundabout (circ. priority),6.412930182613525,16.211672222564506,2327,26
2400,14,Roundabout (enter priority),4.4935492286525,11.822508351674863,2327,24
2400,14,Fixed-time signal,13.89836756124495,36.15734992241009,2322,33
2400,14,4-way stop,3.9243106224151747,11.640507441260024,2327,25
2400,15,Roundabout (circ. priority),6.769895811747093,17.050484248224524,2404,26
2400,15,Roundabout (enter priority),4.647290920448037,12.090921910588099,2404,25
2400,15,Fixed-time signal,13.832900549917044,35.14693427501932,2396,33
2400,15,4-way stop,4.4187834575920855,12.457868951504532,2403,35
2400,16,Roundabout (circ. priority),6.5980337597503205,17.45909231639547,2351,28
2400,16,Roundabout (enter priority),4.644629255653761,12.342462322133272,2354,30
2400,16,Fixed-time signal,15.151725599155153,39.11114953831707,2337,42
2400,16,4-way stop,4.636127277826391,13.577040448327416,2355,27
2400,17,Roundabout (circ. priority),6.743962380528266,18.189218679037545,2389,31
2400,17,Roundabout (enter priority),4.607518560497834,11.730012868337596,2394,29
2400,17,Fixed-time signal,14.180440864968762,35.537206929509324,2380,41
2400,17,4-way stop,4.042862645829622,11.585709626009239,2396,26
2400,18,Roundabout (circ. priority),7.407935167045813,20.268246275572743,2403,28
2400,18,Roundabout (enter priority),4.8869550648911515,13.075804806517084,2409,25
2400,18,Fixed-time signal,14.393432027406437,35.90464547402601,2399,32
2400,18,4-way stop,4.985882561563354,15.234671173079064,2401,32
2400,19,Roundabout (circ. priority),6.581108203575314,17.457029444196674,2411,26
2400,19,Roundabout (enter priority),4.524632630670078,11.951946045447581,2416,26
2400,19,Fixed-time signal,14.248185475811871,35.11242464653155,2412,32
2400,19,4-way stop,6.930784002626988,15.807083374448514,2417,51
3000,0,Roundabout (circ. priority),9.633659123883662,25.721239902146753,2975,38
3000,0,Roundabout (enter priority),5.558918239695347,14.555723026152261,2904,83
3000,0,Fixed-time signal,17.34547426384322,42.422822172425754,2967,41
3000,0,4-way stop,10.409978852173786,23.782716960309287,2973,64
3000,1,Roundabout (circ. priority),10.939689738428513,32.57046823389384,2955,46
3000,1,Roundabout (enter priority),6.052344051414958,16.03782297153827,1161,1822
3000,1,Fixed-time signal,17.356789716596527,43.62358298301412,2954,46
3000,1,4-way stop,59.30325685085739,354.63980024523596,1135,1848
3000,2,Roundabout (circ. priority),10.787956174893845,29.117367035193222,3027,46
3000,2,Roundabout (enter priority),5.381323373911326,14.585545279514584,1504,1536
3000,2,Fixed-time signal,18.34775669275214,45.094943900489625,3022,45
3000,2,4-way stop,8.475970395760516,25.471969156464716,3030,44
3000,3,Roundabout (circ. priority),9.997908669307316,26.79870118664411,3014,38
3000,3,Roundabout (enter priority),5.412861805148542,15.899662299123738,182,2850
3000,3,Fixed-time signal,17.13140764350525,41.44883343777867,3009,45
3000,3,4-way stop,13.40163277432162,29.12414578628711,3015,85
3000,4,Roundabout (circ. priority),10.151074248156084,28.493684715447923,2979,46
3000,4,Roundabout (enter priority),5.342572605133561,15.826521777934362,240,2753
3000,4,Fixed-time signal,18.16951439162377,47.292618664491755,2969,47
3000,4,4-way stop,23.922431572825914,58.257164896689936,2981,85
3000,5,Roundabout (circ. priority),9.52003806884561,25.297500583785503,2933,34
3000,5,Roundabout (enter priority),5.4767919387494635,14.328513451352551,2938,31
3000,5,Fixed-time signal,18.147306609111943,44.83767836514339,2928,45
3000,5,4-way stop,31.642807244142155,100.52721802881625,2878,133
3000,6,Roundabout (circ. priority),9.752107580537093,25.31188813348171,2973,48
3000,6,Roundabout (enter priority),5.335034304718019,13.912114405548017,2278,722
3000,6,Fixed-time signal,16.53954050510656,41.47278563843189,2969,50
3000,6,4-way stop,8.928795665720049,23.916184911709365,2973,50
3000,7,Roundabout (circ. priority),9.233320449101335,22.754375997909886,2972,35
3000,7,Roundabout (enter priority),5.2957158015255965,13.356715564693536,2749,234
3000,7,Fixed-time signal,16.923390310483796,41.088131108586666,2958,41
3000,7,4-way stop,6.979112846834498,20.759301879439775,2972,39
3000,8,Roundabout (circ. priority),10.131089218970025,27.02412276521096,3002,42
3000,8,Roundabout (enter priority),5.594024962018889,15.168593413350747,286,2739
3000,8,Fixed-time signal,18.496557193546334,47.31940342759201,2997,50
3000,8,4-way stop,9.079908928252863,30.15483405300758,3008,61
3000,9,Roundabout (circ. priority),10.562114510360521,30.161723109135785,3011,38
3000,9,Roundabout (enter priority),5.130223447416854,13.70951251956191,216,2811
3000,9,Fixed-time signal,19.882727349325666,52.96786491695069,3009,50
3000,9,4-way stop,164.37749840647066,1029.5787301344226,2528,534
3000,10,Roundabout (circ. priority),9.081354100180308,24.011020895661467,2961,33
3000,10,Roundabout (enter priority),5.185928189118613,14.247056240187417,2965,31
3000,10,Fixed-time signal,17.874208473396635,44.59391175002254,2951,48
3000,10,4-way stop,16.008178185129342,32.01466056950376,2971,85
3000,11,Roundabout (circ. priority),10.054815048479272,27.0063031075295,2947,36
3000,11,Roundabout (enter priority),5.429041527794542,13.281478564014204,766,2203
3000,11,Fixed-time signal,17.332298380509755,43.26328199645565,2942,42
3000,11,4-way stop,20.982983635044146,59.294094624022826,2959,95
3000,12,Roundabout (circ. priority),9.456226690747965,24.70077343801121,2914,42
3000,12,Roundabout (enter priority),5.610969675076864,14.861805350529266,2674,245
3000,12,Fixed-time signal,16.899938807025656,41.66649851503391,2907,44
3000,12,4-way stop,17.10094060895129,61.0232877766149,2870,89
3000,13,Roundabout (circ. priority),10.481975988070865,27.826121654149173,3055,37
3000,13,Roundabout (enter priority),5.7346011243069706,14.73898909354234,1273,1811
3000,13,Fixed-time signal,18.686776959970672,46.521163099915896,3043,51
3000,13,4-way stop,22.767194658371956,94.95316256182177,3065,72
3000,14,Roundabout (circ. priority),9.385799203113663,25.80755753320713,2936,38
3000,14,Roundabout (enter priority),5.338652965188361,13.564465800273263,223,2729
3000,14,Fixed-time signal,17.62335664150075,43.496906502565395,2932,49
3000,14,4-way stop,62.91624923689515,357.124376113274,2940,181
3000,15,Roundabout (circ. priority),9.43558740926807,23.72402899816987,2998,36
3000,15,Roundabout (enter priority),5.2988460713919405,13.77045325499564,3013,33
3000,15,Fixed-time signal,16.80684628928762,41.82016944709007,2994,41
3000,15,4-way stop,11.602866134706305,23.1262067704547,2976,76
3000,16,Roundabout (circ. priority),11.142568501441088,32.06973206563412,2953,44
3000,16,Roundabout (enter priority),5.662112171084639,15.928133862078187,321,2659
3000,16,Fixed-time signal,19.320790389897915,47.57136291849639,2953,48
3000,16,4-way stop,10.954904857166985,33.22027941421904,2929,61
3000,17,Roundabout (circ. priority),9.937279051474215,26.499392047300937,3010,43
3000,17,Roundabout (enter priority),5.500028107142735,14.827524409726447,2954,87
3000,17,Fixed-time signal,17.510462222450034,43.014952412013145,3013,42
3000,17,4-way stop,10.5318423758006,32.90102740602161,2991,60
3000,18,Roundabout (circ. priority),11.501752713102604,32.76157991032156,2984,48
3000,18,Roundabout (enter priority),5.583922828450098,14.395310018338831,2450,555
3000,18,Fixed-time signal,19.15605757647152,48.11244103499507,2986,50
3000,18,4-way stop,8.160891649863657,22.451572612022638,2958,56
3000,19,Roundabout (circ. priority),10.163813992695196,29.060449907490945,3015,36
3000,19,Roundabout (enter priority),5.22897576301221,13.77680843545551,2547,487
3000,19,Fixed-time signal,18.8223862636134,50.397216912665144,3002,59
3000,19,4-way stop,15.386869457762362,29.947676352492817,2802,247
3600,0,Roundabout (circ. priority),16.186996331184687,42.73659229792483,3554,60
3600,0,Roundabout (enter priority),5.809169584380138,15.680669768131278,169,3417
3600,0,Fixed-time signal,25.546075914467185,72.00066429660451,3541,67
3600,0,4-way stop,45.489108281911214,139.838514466427,1397,2189
3600,1,Roundabout (circ. priority),17.69857624803196,57.50326479226695,3564,59
3600,1,Roundabout (enter priority),6.725985093664131,17.98384465495754,60,3535
3600,1,Fixed-time signal,30.493761449772006,97.0269105861763,3549,86
3600,1,4-way stop,26.55198687342365,85.28483901644465,440,3155
3600,2,Roundabout (circ. priority),18.128686735961647,52.813978444063665,3650,57
3600,2,Roundabout (enter priority),6.356308226673884,16.263527131206377,211,3467
3600,2,Fixed-time signal,30.666228694341907,90.28332405367162,3640,72
3600,2,4-way stop,23.874919966231786,56.14087110469714,3338,342
3600,3,Roundabout (circ. priority),16.12948503229701,46.93816293380047,3574,53
3600,3,Roundabout (enter priority),5.410173327635707,14.270480241212786,70,3525
3600,3,Fixed-time signal,24.437186581185376,69.14309726786507,3571,65
3600,3,4-way stop,45.91247249711082,116.65507977786736,1656,1942
3600,4,Roundabout (circ. priority),19.90261053699116,65.87039558407783,3544,58
3600,4,Roundabout (enter priority),5.31882819187759,13.746428206741918,219,3347
3600,4,Fixed-time signal,25.846812447569967,68.50122075170609,3542,61
3600,4,4-way stop,80.57257195390437,308.60165080187494,1625,1941
3600,5,Roundabout (circ. priority),18.757847051837928,49.5550516175916,3538,63
3600,5,Roundabout (enter priority),5.788424668549157,15.920521705594513,521,3049
3600,5,Fixed-time signal,25.228489047120995,69.99808244720707,3527,65
3600,5,4-way stop,27.267880469840886,73.6742832784873,3426,170
3600,6,Roundabout (circ. priority),16.894249081596282,46.94849790854675,3606,61
3600,6,Roundabout (enter priority),5.199632151180049,14.092566960333667,82,3553
3600,6,Fixed-time signal,30.07336808786809,91.96803064495833,3577,75
3600,6,4-way stop,24.009478462205678,48.05629819847192,3602,87
3600,7,Roundabout (circ. priority),19.616654711453634,55.65012082208325,3590,66
3600,7,Roundabout (enter priority),7.6339788912316475,18.13928077498752,190,3424
3600,7,Fixed-time signal,28.909934822980023,84.38378004270015,3581,75
3600,7,4-way stop,66.97415306094658,290.7336071047982,1368,2246
3600,8,Roundabout (circ. priority),18.932948573478598,59.488433640495906,3606,57
3600,8,Roundabout (enter priority),5.576722192813054,12.580040974956077,55,3567
3600,8,Fixed-time signal,32.37587876593614,94.82928228507319,3597,90
3600,8,4-way stop,23.94834977362051,61.44731707800903,1470,2152
3600,9,Roundabout (circ. priority),18.96372110792548,56.8772330248207,3566,71
3600,9,Roundabout (enter priority),5.634162387919792,15.144239526888033,634,2981
3600,9,Fixed-time signal,33.94372965937444,105.87530888292525,3565,83
3600,9,4-way stop,60.15008439094098,374.61800918179387,1583,2032
3600,10,Roundabout (circ. priority),16.64875564690161,49.92298924240222,3528,57
3600,10,Roundabout (enter priority),5.8337605018608105,15.301753090568065,560,2986
3600,10,Fixed-time signal,28.251933551525998,86.4233895214669,3517,84
3600,10,4-way stop,46.03746967490604,166.3921879161029,3367,255
3600,11,Roundabout (circ. priority),17.495730826332213,49.71646660559354,3519,57
3600,11,Roundabout (enter priority),6.622294101036569,18.028866704935467,142,3417
3600,11,Fixed-time signal,27.770219955885455,83.70385387177124,3511,66
3600,11,4-way stop,90.45986774904694,584.6835870838037,2339,1220
3600,12,Roundabout (circ. priority),19.06543600718349,55.02162547401039,3573,64
3600,12,Roundabout (enter priority),5.408814681524407,13.142519464157022,63,3539
3600,12,Fixed-time signal,27.529795261078267,81.97892735585366,3558,80
3600,12,4-way stop,57.7186793891025,274.0343314878073,3176,429
3600,13,Roundabout (circ. priority),17.10111054430443,48.88165768646759,3640,52
3600,13,Roundabout (enter priority),6.204485718770833,15.907354408728269,578,3109
3600,13,Fixed-time signal,29.84679328500801,87.76131368324468,3614,73
3600,13,4-way stop,19.902064455452724,61.380347126601286,3118,569
3600,14,Roundabout (circ. priority),17.610152274852826,52.255867483004224,3521,58
3600,14,Roundabout (enter priority),5.542392050461233,12.917395713228373,145,3411
3600,14,Fixed-time signal,26.275921485403153,77.37269723863716,3509,64
3600,14,4-way stop,130.77863337118492,1001.9252064268661,2881,677
3600,15,Roundabout (circ. priority),18.909568697274914,57.806659007054854,3552,58
3600,15,Roundabout (enter priority),5.535298919202404,14.909351332930544,680,2906
3600,15,Fixed-time signal,26.59210526787815,78.1297801450948,3549,75
3600,15,4-way stop,48.066838645862035,109.14291735761023,2974,612
3600,16,Roundabout (circ. priority),18.305319851754515,54.98384985175143,3564,73
3600,16,Roundabout (enter priority),5.8631435625087,15.198393475727599,1044,2582
3600,16,Fixed-time signal,31.338335445837153,96.03133761797139,3548,91
3600,16,4-way stop,15.402454278124347,43.16158787840829,3048,578
3600,17,Roundabout (circ. priority),20.351514264229717,62.25964844295185,3659,64
